,@timestamp,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.system.pct,system.cpu.total.pct,system.cpu.user.pct,system.diskio_sda.iostat.await,system.diskio_sda.iostat.busy,system.diskio_sda.iostat.queue.avg_size,system.diskio_sda.iostat.read.request.merges_per_sec,system.diskio_sda.iostat.read.request.per_sec,system.diskio_sda.iostat.request.avg_size,system.diskio_sda.iostat.service_time,system.diskio_sda.iostat.write.request.merges_per_sec,system.diskio_sda.iostat.write.request.per_sec,system.diskio_sda2.iostat.await,system.diskio_sda2.iostat.busy,system.diskio_sda2.iostat.queue.avg_size,system.diskio_sda2.iostat.read.request.merges_per_sec,system.diskio_sda2.iostat.read.request.per_sec,system.diskio_sda2.iostat.request.avg_size,system.diskio_sda2.iostat.service_time,system.diskio_sda2.iostat.write.request.merges_per_sec,system.diskio_sda2.iostat.write.request.per_sec,jolokia.metrics.memory.heap_memory_usage.committed,jolokia.metrics.memory.heap_memory_usage.max,jolokia.metrics.memory.heap_memory_usage.used,jolokia.metrics.memory.non_heap_memory_usage.used,jolokia.metrics.threading.daemon_thread_count,jolokia.metrics.threading.thread_count,system.load.1,system.load.15,system.load.5,system.load.norm.1,system.load.norm.15,system.load.norm.5,system.memory.actual.used.pct,system.memory.swap.used.pct,system.memory.used.pct,anomaly
40000,2018-05-05 15:06:40,3.4618,0.0604,0.0272,0.0926,0.5382,0.35810000000000003,0.677,11.754000000000001,0.14300000000000002,0.0,0.017,8306.666,0.555,2.424,211.952,0.677,11.754000000000001,0.14300000000000002,0.0,0.017,8306.666,0.555,2.424,211.952,2082471936,2082471936,648473408,317346976,192,1107,0.85,1.18,1.31,0.213,0.295,0.32799999999999996,0.7106999999999999,0.0,0.9715,0
40001,2018-05-05 15:06:50,3.5945,0.0372,0.0272,0.1077,0.4055,0.2335,0.677,11.754000000000001,0.14300000000000002,0.0,0.017,8306.666,0.555,2.424,211.952,0.677,11.754000000000001,0.14300000000000002,0.0,0.017,8306.666,0.555,2.424,211.952,2082471936,2082471936,648473408,317346976,192,1107,0.67,1.16,1.24,0.168,0.29,0.31,0.7109000000000001,0.0,0.972,0
40002,2018-05-05 15:07:00,3.398,0.08439999999999999,0.0261,0.0995,0.602,0.392,0.677,11.754000000000001,0.14300000000000002,0.0,0.017,8306.666,0.555,2.424,211.952,0.677,11.754000000000001,0.14300000000000002,0.0,0.017,8306.666,0.555,2.424,211.952,2082471936,2082471936,648473408,317346976,192,1107,1.59,1.22,1.41,0.39799999999999996,0.305,0.353,0.7106999999999999,0.0,0.9723,0
40003,2018-05-05 15:07:10,3.5154,0.0588,0.0278,0.1033,0.4846,0.2947,0.677,11.754000000000001,0.14300000000000002,0.0,0.017,8306.666,0.555,2.424,211.952,0.677,11.754000000000001,0.14300000000000002,0.0,0.017,8306.666,0.555,2.424,211.952,2082471936,2082471936,648473408,317346976,192,1107,1.47,1.21,1.39,0.368,0.303,0.348,0.7109000000000001,0.0,0.9725,0
40004,2018-05-05 15:07:20,3.5513,0.044000000000000004,0.027999999999999997,0.1109,0.4487,0.2658,0.677,11.754000000000001,0.14300000000000002,0.0,0.017,8306.666,0.555,2.424,211.952,0.677,11.754000000000001,0.14300000000000002,0.0,0.017,8306.666,0.555,2.424,211.952,2082471936,2082471936,648473408,317346976,192,1107,1.35,1.2,1.36,0.33799999999999997,0.3,0.34,0.7109000000000001,0.0,0.9727,0
40005,2018-05-05 15:07:30,3.5636,0.0442,0.0261,0.0975,0.4364,0.2685,0.6920000000000001,11.159,0.142,0.0,0.0,8291.723,0.544,2.696,204.965,0.6920000000000001,11.159,0.142,0.0,0.0,8291.723,0.544,2.696,204.965,2081423360,2081423360,814376744,317448736,194,1141,1.14,1.19,1.32,0.285,0.298,0.33,0.7108,0.0,0.9728,0
40006,2018-05-05 15:07:40,3.5283999999999995,0.0568,0.0289,0.1057,0.4716,0.2802,0.6920000000000001,11.159,0.142,0.0,0.0,8291.723,0.544,2.696,204.965,0.6920000000000001,11.159,0.142,0.0,0.0,8291.723,0.544,2.696,204.965,2081423360,2081423360,814376744,317448736,194,1141,0.96,1.18,1.28,0.24,0.295,0.32,0.7108,0.0,0.9733,0
40007,2018-05-05 15:07:50,3.5661,0.0544,0.0302,0.1047,0.4339,0.2447,0.6920000000000001,11.159,0.142,0.0,0.0,8291.723,0.544,2.696,204.965,0.6920000000000001,11.159,0.142,0.0,0.0,8291.723,0.544,2.696,204.965,2081423360,2081423360,814376744,317448736,194,1141,0.69,1.15,1.19,0.17300000000000001,0.28800000000000003,0.298,0.7105,0.0,0.9734,0
40008,2018-05-05 15:08:00,3.4523,0.0981,0.028999999999999998,0.0991,0.5477000000000001,0.3214,0.6920000000000001,11.159,0.142,0.0,0.0,8291.723,0.544,2.696,204.965,0.6920000000000001,11.159,0.142,0.0,0.0,8291.723,0.544,2.696,204.965,2081423360,2081423360,814376744,317448736,194,1141,0.58,1.14,1.15,0.145,0.285,0.28800000000000003,0.7105,0.0,0.9739,0
40009,2018-05-05 15:08:10,3.5335,0.06,0.0277,0.1041,0.4665,0.2746,0.6920000000000001,11.159,0.142,0.0,0.0,8291.723,0.544,2.696,204.965,0.6920000000000001,11.159,0.142,0.0,0.0,8291.723,0.544,2.696,204.965,2081423360,2081423360,814376744,317448736,194,1141,0.62,1.14,1.15,0.155,0.285,0.28800000000000003,0.7106,0.0,0.9740000000000001,0
40010,2018-05-05 15:08:20,3.5679000000000003,0.0637,0.0263,0.0992,0.4321,0.2429,0.6920000000000001,11.159,0.142,0.0,0.0,8291.723,0.544,2.696,204.965,0.6920000000000001,11.159,0.142,0.0,0.0,8291.723,0.544,2.696,204.965,2081423360,2081423360,814376744,317448736,194,1141,0.57,1.13,1.13,0.14300000000000002,0.28300000000000003,0.28300000000000003,0.7136,0.0,0.9688,0
40011,2018-05-05 15:08:30,3.5759,0.0403,0.0252,0.1007,0.4241,0.2579,0.7290000000000001,11.987,0.152,0.0,0.0,8358.032,0.574,3.345,208.755,0.728,11.974,0.152,0.0,0.0,8358.701,0.574,3.345,208.738,2081423360,2081423360,888306664,317448736,193,1112,0.55,1.12,1.11,0.138,0.28,0.278,0.7106999999999999,0.0,0.9661,0
40012,2018-05-05 15:08:40,3.5495,0.0705,0.0252,0.0978,0.4505,0.257,0.7290000000000001,11.987,0.152,0.0,0.0,8358.032,0.574,3.345,208.755,0.728,11.974,0.152,0.0,0.0,8358.701,0.574,3.345,208.738,2081423360,2081423360,888306664,317448736,193,1112,0.47,1.11,1.07,0.11800000000000001,0.278,0.268,0.7105,0.0,0.9663,0
40013,2018-05-05 15:08:50,3.5794,0.0453,0.0272,0.1167,0.4206,0.2314,0.7290000000000001,11.987,0.152,0.0,0.0,8358.032,0.574,3.345,208.755,0.728,11.974,0.152,0.0,0.0,8358.701,0.574,3.345,208.738,2081423360,2081423360,888306664,317448736,193,1112,0.33,1.08,1.0,0.083,0.27,0.25,0.7105,0.0,0.9667,0
40014,2018-05-05 15:09:00,3.5702,0.0362,0.0332,0.1067,0.4298,0.2536,0.7290000000000001,11.987,0.152,0.0,0.0,8358.032,0.574,3.345,208.755,0.728,11.974,0.152,0.0,0.0,8358.701,0.574,3.345,208.738,2081423360,2081423360,888306664,317448736,193,1112,0.36,1.08,0.98,0.09,0.27,0.245,0.7103,0.0,0.9670000000000001,0
40015,2018-05-05 15:09:10,3.562,0.0505,0.0265,0.1043,0.43799999999999994,0.2568,0.7290000000000001,11.987,0.152,0.0,0.0,8358.032,0.574,3.345,208.755,0.728,11.974,0.152,0.0,0.0,8358.701,0.574,3.345,208.738,2081423360,2081423360,888306664,317448736,193,1112,0.33,1.07,0.97,0.083,0.268,0.243,0.7105,0.0,0.9673,0
40016,2018-05-05 15:09:20,3.5344,0.0463,0.0282,0.0955,0.4656,0.2956,0.7290000000000001,11.987,0.152,0.0,0.0,8358.032,0.574,3.345,208.755,0.728,11.974,0.152,0.0,0.0,8358.701,0.574,3.345,208.738,2081423360,2081423360,888306664,317448736,193,1112,0.31,1.07,0.95,0.078,0.268,0.23800000000000002,0.7134999999999999,0.0,0.9705,0
40017,2018-05-05 15:09:30,3.5599000000000003,0.0521,0.0261,0.1033,0.4401,0.2586,0.679,10.74,0.142,0.0,0.067,8326.683,0.514,2.33,208.925,0.679,10.74,0.142,0.0,0.067,8326.683,0.514,2.33,208.925,2081423360,2081423360,914227896,317448736,192,1100,0.26,1.06,0.92,0.065,0.265,0.23,0.7132999999999999,0.0,0.9704,0
40018,2018-05-05 15:09:40,3.5888,0.0332,0.0312,0.1076,0.4112,0.2393,0.679,10.74,0.142,0.0,0.067,8326.683,0.514,2.33,208.925,0.679,10.74,0.142,0.0,0.067,8326.683,0.514,2.33,208.925,2081423360,2081423360,914227896,317448736,192,1100,0.22,1.04,0.89,0.055,0.26,0.223,0.7101000000000001,0.0,0.9677,0
40019,2018-05-05 15:09:50,3.5765,0.0421,0.0251,0.1064,0.4235,0.2499,0.679,10.74,0.142,0.0,0.067,8326.683,0.514,2.33,208.925,0.679,10.74,0.142,0.0,0.067,8326.683,0.514,2.33,208.925,2081423360,2081423360,914227896,317448736,192,1100,0.16,1.02,0.83,0.04,0.255,0.20800000000000002,0.71,0.0,0.968,0
40020,2018-05-05 15:10:00,3.5189999999999997,0.0468,0.0249,0.1105,0.48100000000000004,0.2987,0.679,10.74,0.142,0.0,0.067,8326.683,0.514,2.33,208.925,0.679,10.74,0.142,0.0,0.067,8326.683,0.514,2.33,208.925,2081423360,2081423360,914227896,317448736,192,1100,0.21,1.01,0.82,0.053,0.253,0.205,0.7101000000000001,0.0,0.9686,0
40021,2018-05-05 15:10:10,3.5604,0.0437,0.0274,0.1047,0.4396,0.2638,0.679,10.74,0.142,0.0,0.067,8326.683,0.514,2.33,208.925,0.679,10.74,0.142,0.0,0.067,8326.683,0.514,2.33,208.925,2081423360,2081423360,914227896,317448736,192,1100,0.83,1.05,0.94,0.20800000000000002,0.263,0.235,0.7104,0.0,0.9689,0
40022,2018-05-05 15:10:20,3.5485,0.0573,0.0322,0.1036,0.4515,0.2584,0.679,10.74,0.142,0.0,0.067,8326.683,0.514,2.33,208.925,0.679,10.74,0.142,0.0,0.067,8326.683,0.514,2.33,208.925,2081423360,2081423360,914227896,317448736,192,1100,0.84,1.05,0.94,0.21,0.263,0.235,0.7126,0.0,0.9713,0
40023,2018-05-05 15:10:30,3.5712,0.0453,0.0262,0.0926,0.4288,0.2647,0.61,10.703,0.13,0.0,0.0,8246.926,0.502,2.358,213.262,0.61,10.703,0.13,0.0,0.0,8246.926,0.502,2.358,213.262,2084044800,2084044800,970438816,317448736,192,1077,0.71,1.04,0.91,0.17800000000000002,0.26,0.228,0.7123999999999999,0.0,0.9713,0
40024,2018-05-05 15:10:40,3.3899,0.0371,0.0281,0.1104,0.6101,0.4345000000000001,0.61,10.703,0.13,0.0,0.0,8246.926,0.502,2.358,213.262,0.61,10.703,0.13,0.0,0.0,8246.926,0.502,2.358,213.262,2084044800,2084044800,970438816,317448736,192,1077,0.9,1.05,0.94,0.225,0.263,0.235,0.7147,0.0,0.9741,0
40025,2018-05-05 15:10:50,3.5425,0.0502,0.0271,0.1164,0.4575,0.2639,0.61,10.703,0.13,0.0,0.0,8246.926,0.502,2.358,213.262,0.61,10.703,0.13,0.0,0.0,8246.926,0.502,2.358,213.262,2084044800,2084044800,970438816,317448736,192,1077,0.72,1.03,0.9,0.18,0.258,0.225,0.7145999999999999,0.0,0.9704,0
40026,2018-05-05 15:11:00,3.5871,0.034300000000000004,0.029300000000000007,0.0989,0.4129,0.2504,0.61,10.703,0.13,0.0,0.0,8246.926,0.502,2.358,213.262,0.61,10.703,0.13,0.0,0.0,8246.926,0.502,2.358,213.262,2084044800,2084044800,970438816,317448736,192,1077,0.61,1.02,0.87,0.153,0.255,0.218,0.7145,0.0,0.9708,0
